tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2018_HPIPH_20813_1,2018_HPIPH_20813_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Sarahan,Sarahan,works,Providing LWSS to LOH Harizan Basti Ghirad Sandrol and its adjoining habitation under GP Tikkari Kuthad in Tehsil Pachhad Distt Sirmour HP,"Providing Laying Jointing and testing of MSERW/GMS pipe of 65mm dia in rising main for booster stage and main stage, Providing and installation of submersible pumping machinery of 2 HP with allied accessories for Booster stage and S E of etc",2018-04-23 17:00:00,2018-05-02 11:00:00,2018-05-02 11:00:00,2018-04-23,2236325.0,3070996.28,INR,4,M S SHARMA ENTERPIRSES,ENT-SUP-40F4C066BF,M S SHARMA ENTERPIRSES,"Himachal Pradesh, India",AWARDED,8.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00031,,
CEN-CE-2021-01173,REF-CEN-CE-2021-01173,INDIAN RAILWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for INDIAN RAILWAYS,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2019-03-08 00:00:00,2019-03-29 00:00:00,2019-03-30 00:00:00,2019-04-13,19621228.5,20013653.07,INR,2,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"CENTRAL, India",AWARDED,21.0,2,0,OPEN_TENDER,INDIAN RAILWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00032,,
2017_PWD_15702_5,2017_PWD_15702_5,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,Himachal Pradesh State Government,HIMACHAL PRADESH,Chamba,Chamba,works,Periodic Maintenance of Parel Kohlari road Km. 0/0 to 2/0 under PMGSY for the year 2017-18 Providing and Laying Premix carpet with seal coat,Periodic Maintenance of Parel Kohlari road Km. 0/0 to 2/0 under PMGSY for the year 2017-18 Providing and Laying Premix carpet with seal coat,2017-04-05 17:00:00,2017-04-26 11:00:00,2017-04-26 11:00:00,2017-04-05,1296576.0,1698356.0,INR,2,MANESH MEHTA,ENT-SUP-D7ACE0431C,MANESH MEHTA,"Himachal Pradesh, India",AWARDED,20.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00033,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2018_SIDC_22319_1,2018_SIDC_22319_1,AE,Himachal Pradesh State Government,HIMACHAL PRADESH,"Kala Amb, Nahan (HP)","Kala Amb, Nahan (HP)",works,"Construction of road at Industrial Area Kala Amb, Distt. Sirmour (HP). SH. C/o Road and road side RCC drains, pipe culvert and dressing of berms from M/s Sheela to M/s Blue Star (Unit-II) leading from Kala Amb, Nahan Road.","Construction of road at Industrial Area Kala Amb, Distt. Sirmour (HP). SH. C/o Road and road side RCC drains, pipe culvert and dressing of berms from M/s Sheela to M/s Blue Star (Unit-II) leading from Kala-Amb, Nahan Road.",2018-07-16 11:00:00,2018-08-06 17:00:00,2018-08-06 17:00:00,2018-07-16,3684877.0,3637144.0,INR,3,YOGESH KUMAR,ENT-SUP-2560F35EEB,YOGESH KUMAR,"Himachal Pradesh, India",AWARDED,21.25,0,0,OPEN_TENDER,AE,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00034,,
2020_HPIPH_35658_1,2020_HPIPH_35658_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Under IPH Sub Division Bilaspur,Under IPH Sub Division Bilaspur,works,Providing sewerage facility for New Bilaspur town in Tehsil Sadar District Bilaspur (SH Providing laying jointing and testing of DI poipe 200mmd ia and construction of RCC pillars and brick masonry manhole chamber from Puranam Mall to Septic tank Mea,Providing sewerage facility for New Bilaspur town in Tehsil Sadar District Bilaspur (SH Providing laying jointing and testing of DI poipe 200mmd ia and construction of RCC pillars and brick masonry manhole chamber from Puranam Mall to Septic tank Mea,2020-02-26 17:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-02-26,948548.0,948548.0,INR,1,PRAKUL SHARMA CONTRACTOR,ENT-SUP-2B2888C3ED,PRAKUL SHARMA CONTRACTOR,"Himachal Pradesh, India",AWARDED,14.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00035,,
2018_HPIPH_20605_1,2018_HPIPH_20605_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH DIVISION PADHAR,IPH DIVISION PADHAR,works,Augmentation Improvement of WSS for Village Kahra of Uttersal Area in GP Kamand in Tehsil Sadar Distt Mandi HP SH CO Site Development CO Retaining Wall to protect Storage Tank at Point B CO RCC Sump Well of 13000 Lit Capacity at Point A CO Main S,Augmentation Improvement of WSS for Village Kahra of Uttersal Area in GP Kamand in Tehsil Sadar Distt Mandi HP SH CO Site Development CO Retaining Wall to protect Storage Tank at Point B CO RCC Sump Well of 13000 Lit Capacity at Point A CO Main S,2018-04-07 17:00:00,2018-04-27 17:00:00,2018-04-27 17:00:00,2018-04-07,1438418.0,1438587.0,INR,3,GAURAV THAKUR,ENT-SUP-607EEDD72B,GAURAV THAKUR,"Himachal Pradesh, India",AWARDED,20.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00036,,
2013_HPIPH_1761_1,2013_HPIPH_1761_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NO I KULLU,Himachal Pradesh State Government,HIMACHAL PRADESH,Manali,Manali,works,"CO F.I.S. Suninsa Rangri in Tehsil Manali District Kullu SH CO Head weir, CO Main Channel 1730 Rmt. CO Main out lets, CO Sub out lets 5 Nos., CO Road X ing 2 Nos. Foot Path X ing 4 Nos. Co Retaining wall 60 Mtrs. at RD 660 to 720 Laying Jointing o","CO F.I.S. Suninsa Rangri in Tehsil Manali District Kullu SH CO Head weir, CO Main Channel 1730 Rmt. CO Main out lets, CO Sub out lets 5 Nos., CO Road X ing 2 Nos. Foot Path X ing 4 Nos. Co Retaining wall 60 Mtrs. at RD 660 to 720 Laying Jointing o",2013-03-18 18:00:00,2013-04-10 18:30:00,2013-04-10 18:30:00,2013-03-18,5043787.43,4944889.63,INR,1,YASH PAL YASH PAL,ENT-SUP-EDDE8242BA,YASH PAL YASH PAL,"Himachal Pradesh, India",AWARDED,23.02083333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NO I KULLU,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00037,,
KAR-KA-2021-01237,REF-KAR-KA-2021-01237,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Electrical & Mechanical,Procurement of electrical & mechanical for KARNATAKA PUBLIC WORKS PORTS INLAND WATER,Official public tender for supply of electrical & mechanical under standard KARNATAKA state procurement guidelines.,2020-07-09 00:00:00,2020-07-23 00:00:00,2020-07-24 00:00:00,2020-08-07,92974376.93,88325658.09,INR,2,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"KARNATAKA, India",AWARDED,14.0,0,0,OPEN_TENDER,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA,https://kppp.karnataka.gov.in/,0,SYNTH-CTRL-00038,,
2018_PWD_19257_1,2018_PWD_19257_1,EXECUTIVE ENGINEER CHOPAL,Himachal Pradesh State Government,HIMACHAL PRADESH,Chopal,Chopal,works,Widening and strengthening of Sainj Chopal Nerwa Shallu Fedej Road Km 0/00 to 90/00.(Portion from km 20/00 to 30/00),"SH Formation cutting in extended width , Retaining structure , extention of existing CD, P/L GSB , WBM -Grade -II,III, Bitumen Macadam , Bitumen Concrete , essential drain and parapets in km 20/00 to 30/00) Under CRF Job no . CRF - HP- 2017-18-120.",2018-01-22 10:00:00,2018-02-27 17:30:00,2018-02-27 17:30:00,2018-01-22,101852373.0,81505048.0,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,36.3125,0,0,OPEN_TENDER,EXECUTIVE ENGINEER CHOPAL,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00039,,
2017_PWD_15938_4,2017_PWD_15938_4,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharamshala,Dharamshala,works,Annual maintenance of PMGSY roads for the year 2017-18 in respect of HP PWD Division Dharamshala Distt. Kangra H.P,SUB HEAD Periodic maintenance of (i) Yol Dhaloon road Km 0/00 to to 1/00 (ii) Nagrota Buner road Km 5/00 to 6/00),2017-04-20 15:30:00,2017-05-08 11:00:00,2017-05-08 11:00:00,2017-04-20,713494.0,895950.0,INR,2,NAVNEET THAKUR,ENT-SUP-FDD64EBAE6,NAVNEET THAKUR,"Himachal Pradesh, India",AWARDED,17.8125,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00040,,
2019_HPIPH_27950_1,2019_HPIPH_27950_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,STP,STP,works,RM of Sewerage System to Jubbal Town in Tehsil Jubbal Distt Shimla HP,RM of Sewerage System to Jubbal Town in Tehsil Jubbal Distt Shimla HP,2019-03-01 10:00:00,2019-03-06 11:00:00,2019-03-06 11:00:00,2019-03-01,1330654.0,2116617.0,INR,4,OMKAR CHAND,ENT-SUP-8033690BB8,OMKAR CHAND,"Himachal Pradesh, India",AWARDED,5.041666666666667,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00041,,
2019_PWD_32167_2,2019_PWD_32167_2,EXECUIVE ENGINEER DALHOUSIE,Himachal Pradesh State Government,HIMACHAL PRADESH,Dalhousie,Dalhousie,works,Restoration of rain damage on Bounkhari Mour to Nagali road Km. 0/0 to 12/0,"SH- Const. of Retaining wall in wire crate at RD. 9/756 to 9/771, Breast wall in wire crate at RD. 9/752 to 9/762 and C/O Trapezoidal shape drain at RD. 9/625 to 9/780",2019-11-20 10:00:00,2019-11-27 11:00:00,2019-11-27 11:00:00,2019-11-20,654826.0,794907.0,INR,4,BHAWINDER SINGH,ENT-SUP-51A6AA4196,BHAWINDER SINGH,"Himachal Pradesh, India",AWARDED,7.041666666666667,0,0,OPEN_TENDER,EXECUIVE ENGINEER DALHOUSIE,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00042,,
RAJ-RA-2021-01040,REF-RAJ-RA-2021-01040,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Consultancy & Facility Management,Procurement of consultancy & facility management for PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,Official public tender for supply of consultancy & facility management under standard RAJASTHAN state procurement guidelines.,2021-06-01 00:00:00,2021-06-05 00:00:00,2021-06-23 00:00:00,2021-07-07,149435637.6,152424350.36,INR,1,TATA PROJECTS LIMITED,ENT-SUP-861D6E7011,TATA PROJECTS LIMITED,"RAJASTHAN, India",AWARDED,4.0,2,0,OPEN_TENDER,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00043,,
2018_PWD_23920_1,2018_PWD_23920_1,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,Himachal Pradesh State Government,HIMACHAL PRADESH,Una,Una,works,"Job 1 Construction of C.H.C. Building at Santokhgarh, Tehsil and District Una HP Sub Head C.O Building portion water supply and sanitary installation Rain Water Harvesting Tank Septic Tank soak Pit and Solar Water Heating System","Job 1 Construction of C.H.C. Building at Santokhgarh, Tehsil and District Una HP Sub Head C.O Building portion water supply and sanitary installation Rain Water Harvesting Tank Septic Tank soak Pit and Solar Water Heating System",2018-10-03 10:30:00,2018-10-08 17:00:00,2018-10-08 17:00:00,2018-10-03,27962881.0,29949000.0,INR,2,M S KATHURIA CONSTRUTION COMPANY,ENT-SUP-46D60602C4,M S KATHURIA CONSTRUTION COMPANY,"Himachal Pradesh, India",AWARDED,5.270833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00044,,
RAJ-RA-2021-01187,REF-RAJ-RA-2021-01187,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for RAJASTHAN RAJYA VIDYUT PRASARAN,Official public tender for supply of civil works & infrastructure under standard RAJASTHAN state procurement guidelines.,2021-01-28 00:00:00,2021-02-03 00:00:00,2021-02-04 00:00:00,2021-02-18,328205450.7,445779735.74,INR,4,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"RAJASTHAN, India",AWARDED,6.0,2,0,OPEN_TENDER,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00045,,
2017_UDDHP_16127_1,2017_UDDHP_16127_1,EXECUTIVE OFFICER MC SOLAN,Himachal Pradesh State Government,HIMACHAL PRADESH,MC Solan,MC Solan,works,Repair and maint. of path Pushpa house near Railway track and road near CR Thakur house Ward No 4,Repair and maint. of path Pushpa house near Railway track and road near CR Thakur house Ward No 4,2017-05-03 14:00:00,2017-05-08 18:00:00,2017-05-08 18:00:00,2017-05-03,126376.0,231754.0,INR,3,SUBHASH CHAND RANA,ENT-SUP-5472BB687E,SUBHASH CHAND RANA,"Himachal Pradesh, India",AWARDED,5.166666666666667,0,0,OPEN_TENDER,EXECUTIVE OFFICER MC SOLAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00046,,
2017_PWD_16358_1,2017_PWD_16358_1,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,"Annual Maintenance Plan for the year 2017-18 for Rural road on link road to Mayoth Km. 0/0 to 6/930 (SH-Providing and laying, 20mm thick premix carpet, Seal Coat Type-B) in Km. 0/0 to 3/0 (Under PMGSY) (Package No. HP01-62).","Annual Maintenance Plan for the year 2017-18 for Rural road on link road to Mayoth Km. 0/0 to 6/930 (SH-Providing and laying, 20mm thick premix carpet, Seal Coat Type-B) in Km. 0/0 to 3/0 (Under PMGSY) (Package No. HP01-62).",2017-05-15 17:00:00,2017-05-22 10:30:00,2017-05-22 10:30:00,2017-05-15,1740908.0,1950308.0,INR,3,RAVINDER KUMAR GUPTA,ENT-SUP-458EE59D42,RAVINDER KUMAR GUPTA,"Himachal Pradesh, India",AWARDED,6.729166666666667,0,0,OPEN_TENDER,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00047,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2019_HPIPH_27900_1,2019_HPIPH_27900_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dehra,Dehra,works,Providing sewerage system Dehra Town,sewerage treatment plant plateform,2019-02-26 17:00:00,2019-03-12 11:00:00,2019-03-12 11:00:00,2019-02-26,716152.0,684657.0,INR,2,SANJEEV KUMAR,ENT-SUP-82B7B90E66,SANJEEV KUMAR,"Himachal Pradesh, India",AWARDED,13.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00048,,
2018_PWD_20256_1,2018_PWD_20256_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Lad Bharol,Lad Bharol,works,Periodical Maintenance of Km.T-03 to Tullah road (VR-0067) (PMGSY road) under Annual Maintenance Plan for the year 2018-19,"Providing and laying built up spray grout, 25mm thick bituminous concrete in Km.0 to 1015",2018-03-19 14:00:00,2018-03-31 17:00:00,2018-03-31 17:00:00,2018-03-19,656483.0,894759.0,INR,1,YUDHVIR SINGH,ENT-SUP-CDC3A020CD,YUDHVIR SINGH,"Himachal Pradesh, India",AWARDED,12.125,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00049,,
2017_PWD_17065_7,2017_PWD_17065_7,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Salooni,Salooni,works,Construction of link road from B.S.L. J and K boundary road to village Lamni K.M. 0/0 to 0/065,Construction of PCC retaining wall at R.D. 2/0 to 2/030,2017-07-01 10:00:00,2017-07-22 11:00:00,2017-07-22 11:00:00,2017-07-01,420060.0,446659.0,INR,2,SANDEEP SINGH,ENT-SUP-3EF0182834,SANDEEP SINGH,"Himachal Pradesh, India",AWARDED,21.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00050,,
2017_HPIPH_17964_1,2017_HPIPH_17964_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION,Himachal Pradesh State Government,HIMACHAL PRADESH,NAGROTA BAGWAN,NAGROTA BAGWAN,works,Operation and Maintenance of scheme for 3 years,Operation and Maintenance of scheme for 3 years,2017-09-04 17:00:00,2017-09-21 11:00:00,2017-09-21 11:00:00,2017-09-04,5067594.31,4968229.72,INR,7,JATINDER PAUL DUTT,ENT-SUP-346D35B194,JATINDER PAUL DUTT,"Himachal Pradesh, India",AWARDED,16.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00051,,
2017_PWD_15575_1,2017_PWD_15575_1,EXECUTIVE ENGINEER DIVISION NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 3,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Construction of storage tank at GAD Colony Kasumpti Shimla -9 (SH - Providing and fixing P VC Water Storage Tank and Steel stand for Type-I set N. I to 16 and type-II set No1 to 16 at Mehli,Construction of storage tank at GAD Colony Kasumpti Shimla -9 (SH - Providing and fixing P VC Water Storage Tank and Steel stand for Type-I set N. I to 16 and type-II set No1 to 16 at Mehli,2017-04-01 18:00:00,2017-04-21 16:00:00,2017-04-21 16:00:00,2017-04-01,1075420.0,1042454.0,INR,2,BHUPINDER VERMA,ENT-SUP-28CE7A3E1E,BHUPINDER VERMA,"Himachal Pradesh, India",AWARDED,19.916666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DIVISION NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 3,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00052,,
2017_PWD_18174_3,2017_PWD_18174_3,E E PALAMPUR DIVISION,Himachal Pradesh State Government,HIMACHAL PRADESH,Palampur,Palampur,works,C/O Link road from Patbag Garh Basti road to Chaudhary Basti in G.P. Garh Km. 0/00 to 1/400 ( Under NABARD RIDF-XXIII),"Imp of road , Passing places, R/Walls, C.D.work G.S.B., WBM-II, WBM-III, Tarring, CC Pavement, side drain and Parapets",2017-09-16 10:00:00,2017-10-06 11:00:00,2017-10-06 11:00:00,2017-09-16,5092312.0,5321320.0,INR,6,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,20.041666666666668,0,0,OPEN_TENDER,E E PALAMPUR DIVISION,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00053,,
2017_PWD_15436_1,2017_PWD_15436_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Hamirpur Division,Hamirpur Division,works,Periodical Renewal on (i) Manyana to Kothi km 3/0 to 4/0. (ii) Masyana Kaswar road km 1/0 to 2/0. (iii) Kaswar to Bhatwara road km 1/0 to 3/500. (iv) Link road to village Karast 4/0 to 5/0 under AMP for the year 2017-18.,Periodical Renewal on (i) Manyana to Kothi km 3/0 to 4/0. (ii) Masyana Kaswar road km 1/0 to 2/0. (iii) Kaswar to Bhatwara road km 1/0 to 3/500. (iv) Link road to village Karast 4/0 to 5/0 under AMP for the year 2017-18.,2017-03-18 18:00:00,2017-03-27 10:30:00,2017-03-27 10:30:00,2017-03-18,3890731.0,4206561.59,INR,5,BRAHAM DASS SHARMA,ENT-SUP-8FF93B0444,BRAHAM DASS SHARMA,"Himachal Pradesh, India",AWARDED,8.6875,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00054,,
2020_SIDC_34023_1,2020_SIDC_34023_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Sunder Nagar (Mandi),Sunder Nagar (Mandi),works,"Construction of plant health clinic building (Horticultural Deptt.) at Sunder Nagar, Distt. Mandi (HP)","Construction of plant health clinic building (Horticultural Deptt.) at Sunder Nagar, Distt. Mandi (HP)",2020-01-13 17:00:00,2020-01-31 17:00:00,2020-01-31 17:00:00,2020-01-13,1541070.0,1864762.0,INR,3,SHANKAR DASS,ENT-SUP-C566FE4003,SHANKAR DASS,"Himachal Pradesh, India",AWARDED,18.0,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00055,,
2018_HPIPH_19209_1-1161,2018_HPIPH_19209_1-1161,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub Division Bhoranj,IPH Sub Division Bhoranj,works,Running Operation of LWSS Dhirar Paplah Phase 2nd LWSS Neri Bhukkar LWSS Mera Kakrol under IPH Section Awah Devi in Tehsil Bhoranj Distt. Hamirpur SH Deployment of labour for one year,Running Operation of LWSS Dhirar Paplah Phase 2nd LWSS Neri Bhukkar LWSS Mera Kakrol under IPH Section Awah Devi in Tehsil Bhoranj Distt. Hamirpur SH Deployment of labour for one year,2018-01-17 15:00:00,2018-01-23 16:00:00,2018-01-23 16:00:00,2018-01-17,894698.0,1450000.0,INR,2,SS ENGINEERING WORKS,ENT-SUP-0501DED2A6,SS ENGINEERING WORKS,"Himachal Pradesh, India",AWARDED,6.041666666666667,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00056,,
2018_PWD_20228_8,2018_PWD_20228_8,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharamshala,Dharamshala,works,Periodic Maintenance of road from Tang Uthragran Ramehar Baldhar Jassour road km 0/00 to 6/00 under AMP- 2018-19 Rural road in Distt. Kangra H.P,Periodic Maintenance of road from Tang Uthragran Ramehar Baldhar Jassour road km 0/00 to 6/00 under AMP- 2018-19 Rural road in Distt. Kangra H.P S/H- P/L 25mm thick bitumen concrete laying with Paver finisher in Km 5/00 to 6/00,2018-03-19 13:00:00,2018-03-22 13:00:00,2018-04-09 11:00:00,2018-03-19,794551.0,1019790.0,INR,2,NAVNEET THAKUR,ENT-SUP-FDD64EBAE6,NAVNEET THAKUR,"Himachal Pradesh, India",AWARDED,3.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00057,,
2018_PWD_20136_1,2018_PWD_20136_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Jaisinghpur Division,Jaisinghpur Division,works,Periodical maintenance of road from Har Balakrupi to Dhaniara Duhak road under AMP 2018-19 (PMGSY road),Providing and laying 25mm thick bitumen concrete including profile correction laying with paver finisher in km 3/0 to 4/0 and 4/0 to 5/0 VR No. HP0407VR0076,2018-03-15 17:00:00,2018-03-27 17:00:00,2018-03-27 17:00:00,2018-03-15,1381494.0,2288874.0,INR,2,KULVINDER,ENT-SUP-F5F238DA42,KULVINDER,"Himachal Pradesh, India",AWARDED,12.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00058,,
CEN-CE-2021-01106,REF-CEN-CE-2021-01106,CENTRAL PUBLIC WORKS DEPARTMENT,Government of India,CENTRAL,Central District,"CENTRAL, India",Information Technology & Software,Procurement of information technology & software for CENTRAL PUBLIC WORKS DEPARTMENT,Official public tender for supply of information technology & software under standard CENTRAL state procurement guidelines.,2020-08-04 00:00:00,2020-08-08 00:00:00,2020-08-09 00:00:00,2020-08-23,2851117.07,4091169.51,INR,3,APEX MEDITECH SOLUTIONS,ENT-SUP-A750489DC1,APEX MEDITECH SOLUTIONS,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,CENTRAL PUBLIC WORKS DEPARTMENT,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00059,,
